ID,TargetF1,TargetRAUC
ID_TS_NEW_45CI25AB,1,0.9063803543428782
ID_TS_NEW_R3GGH4HK,1,0.9338331172488126
ID_TS_NEW_X4Q2NH9A,0,0.05277059440437575
ID_TS_NEW_R4ED30RZ,1,0.969511075943486
ID_TS_NEW_DF8P8Y2S,0,0.008345196969324249
ID_TS_NEW_B1JCEBZ0,0,0.008594541631941658
ID_TS_NEW_YSQKSDYI,0,0.002455697988600495
ID_TS_NEW_66NUKEUB,1,0.9187365443789202
ID_TS_NEW_963TLJIC,0,0.3676923530387159
ID_TS_NEW_D38BA796,1,0.9289680073680437
ID_TS_NEW_C00NIPXD,0,0.005479236045458761
ID_TS_NEW_9RVB7PRI,0,0.001268243890607596
ID_TS_NEW_I1LU5Q2K,0,0.2499874736390127
ID_TS_NEW_0JAHMH31,1,0.9565535532744526
ID_TS_NEW_GWV3YEXA,1,0.6814337938098168
ID_TS_NEW_7KA55JG8,0,0.02112165714460244
ID_TS_NEW_YGYKL4KQ,0,0.005278758372823785
ID_TS_NEW_MZ9W3F31,1,0.8826126923443357
ID_TS_NEW_O3D090K9,1,0.8804937867509893
ID_TS_NEW_F0ASU9RB,0,0.4454637729559897
ID_TS_NEW_B5HB8CEW,0,0.008414775177605093
ID_TS_NEW_LYDF5CSF,0,0.01054859332363792
ID_TS_NEW_1HD6HIHG,1,0.8655409298550345
ID_TS_NEW_L8ES1CW9,0,0.00592640856335035
ID_TS_NEW_94X2H91Y,1,0.9768483269204542
ID_TS_NEW_0PUBZVX4,0,0.04184943065211336
ID_TS_NEW_MV1T6BUQ,1,0.8938612005728351
ID_TS_NEW_HM99C5OH,1,0.9627299413977677
ID_TS_NEW_F9EAQ7NH,1,0.9270712238110367
ID_TS_NEW_H8HMBK0P,1,0.8593756548768219
ID_TS_NEW_UPUUEAMV,0,0.007688802989605488
ID_TS_NEW_Y4B68E9O,0,0.006967022229868173
ID_TS_NEW_6W0PZT0P,0,0.01058809832731133
ID_TS_NEW_VK1XTOP8,0,0.006223596918181984
ID_TS_NEW_WRFV0DTV,0,0.01017871131260994
ID_TS_NEW_NRWGWHPE,0,0.02190043410970145
ID_TS_NEW_D6FHITKM,1,0.5040685167850575
ID_TS_NEW_E2LI1BWR,1,0.944567364828236
ID_TS_NEW_ZBB5IR6D,0,0.002766436890214874
ID_TS_NEW_C39WCSM2,1,0.9798999937139522
ID_TS_NEW_FO2MKW8D,0,0.4299621204674588
ID_TS_NEW_6610GQ4K,0,0.01500251352112568
ID_TS_NEW_4VWLX7CR,1,0.980698466719782
ID_TS_NEW_HLTFMUB7,0,0.01346325999180299
ID_TS_NEW_NK8YMUPS,1,0.5382744842019054
ID_TS_NEW_XYWG3V75,1,0.8383203585297192
ID_TS_NEW_73369R7N,0,0.004032689960894607
ID_TS_NEW_KEGBLY3M,0,0.005018542182659957
ID_TS_NEW_LUUBPK4S,1,0.9317606822454644
ID_TS_NEW_DMGI7V2M,0,0.005727651867507773
ID_TS_NEW_H4PC0W2X,0,0.004049271488674235
ID_TS_NEW_K54YACSR,1,0.6920483263564181
ID_TS_NEW_B4WPDCRR,1,0.7361777160816561
ID_TS_NEW_KS00BCG6,0,0.48216453969734
ID_TS_NEW_43ER9V9O,1,0.7051502166671165
ID_TS_NEW_F7PS2CVN,1,0.9502677522053061
ID_TS_NEW_11OSM6VP,0,0.007324698899065587
ID_TS_NEW_HZNASSZG,1,0.9808592808488583
ID_TS_NEW_CT8291Q0,0,0.1838769873500309
ID_TS_NEW_8AALHLKW,0,0.2585657640467872
ID_TS_NEW_56KWODLL,0,0.1558125820451283
ID_TS_NEW_WY3KLABY,1,0.9103262190573933
ID_TS_NEW_EWZ7LQLQ,0,0.004798624613835036
ID_TS_NEW_7E8MVE82,1,0.9562806280671677
ID_TS_NEW_3GHR49ZB,1,0.9702617374347753
ID_TS_NEW_PKUH43JS,0,0.009222819511684832
ID_TS_NEW_OKTJ85M9,1,0.902001283308747
ID_TS_NEW_PX01I8GZ,0,0.3378623390211413
ID_TS_NEW_PUD7KAVY,1,0.820915404303362
ID_TS_NEW_DLW8WIPJ,0,0.002817419604066152
ID_TS_NEW_TBY1IZA4,0,0.001689574162056833
ID_TS_NEW_VPZFVM3E,0,0.00769141765496396
ID_TS_NEW_RA6FO033,0,0.002704593155441311
ID_TS_NEW_8I5X5NQ7,1,0.9300941217789553
ID_TS_NEW_U1YRPFUA,1,0.962511667987539
ID_TS_NEW_UIS4B2MM,1,0.8333949048128175
ID_TS_NEW_YYOSC0BB,1,0.5068635522231335
ID_TS_NEW_LE375J0J,1,0.6919671368118505
ID_TS_NEW_ZYR39WCP,1,0.9784941656658444
ID_TS_NEW_S5NHZR8Z,0,0.009999532173705146
ID_TS_NEW_K13QU48R,1,0.9781851181817223
ID_TS_NEW_URRKRQIT,1,0.9559172882799425
ID_TS_NEW_SNWDIVQC,0,0.005549279729380581
ID_TS_NEW_PU4TWGVJ,1,0.5297420280398797
ID_TS_NEW_DLHNL6WW,0,0.03608054520064961
ID_TS_NEW_RFBCIMPB,1,0.9327301281505969
ID_TS_NEW_Y580TZYD,0,0.0122306202495932
