ID,TargetF1,TargetRAUC
ID_TS_NEW_TPLBTJ5D,0,0.002255663222273353
ID_TS_NEW_RAHI9TZ1,1,0.9101196584566453
ID_TS_NEW_45CI25AB,1,0.8925560276229232
ID_TS_NEW_R3GGH4HK,1,0.9249142117432667
ID_TS_NEW_X4Q2NH9A,0,0.13780687190900764
ID_TS_NEW_R4ED30RZ,1,0.9915419741053506
ID_TS_NEW_DF8P8Y2S,0,0.005931291014492434
ID_TS_NEW_B1JCEBZ0,0,0.007069265885781711
ID_TS_NEW_YSQKSDYI,0,0.002954799268494875
ID_TS_NEW_66NUKEUB,1,0.9264662250793241
ID_TS_NEW_963TLJIC,1,0.7481258528916035
ID_TS_NEW_D38BA796,1,0.9598060160610331
ID_TS_NEW_C00NIPXD,0,0.02553552120221913
ID_TS_NEW_9RVB7PRI,0,0.0006032869711165782
ID_TS_NEW_I1LU5Q2K,0,0.03643674504514284
ID_TS_NEW_0JAHMH31,1,0.9231613733059179
ID_TS_NEW_GWV3YEXA,1,0.5478904881215207
ID_TS_NEW_7KA55JG8,0,0.05907348774213397
ID_TS_NEW_YGYKL4KQ,0,0.009727561390966866
ID_TS_NEW_MZ9W3F31,1,0.8666922788384517
ID_TS_NEW_O3D090K9,1,0.9294709613676653
ID_TS_NEW_F0ASU9RB,0,0.3563154935390887
ID_TS_NEW_B5HB8CEW,0,0.013233642382234817
ID_TS_NEW_LYDF5CSF,0,0.008527409397657648
ID_TS_NEW_1HD6HIHG,1,0.77396225659753
ID_TS_NEW_L8ES1CW9,0,0.004571269426393115
ID_TS_NEW_94X2H91Y,1,0.9781492355854744
ID_TS_NEW_0PUBZVX4,0,0.06396519827674157
ID_TS_NEW_MV1T6BUQ,1,0.9664797158441385
ID_TS_NEW_HM99C5OH,1,0.9779324606344523
ID_TS_NEW_F9EAQ7NH,1,0.9580900699958151
ID_TS_NEW_H8HMBK0P,1,0.7951994324139628
ID_TS_NEW_UPUUEAMV,0,0.01068476691147772
ID_TS_NEW_Y4B68E9O,0,0.005149260268165517
ID_TS_NEW_6W0PZT0P,0,0.0204845695593269
ID_TS_NEW_VK1XTOP8,0,0.02867412083026278
ID_TS_NEW_WRFV0DTV,0,0.033331944891553895
ID_TS_NEW_NRWGWHPE,0,0.05274758174520482
ID_TS_NEW_D6FHITKM,1,0.6982823208296307
ID_TS_NEW_E2LI1BWR,1,0.9831540895225681
ID_TS_NEW_ZBB5IR6D,0,0.0026905486720884076
ID_TS_NEW_C39WCSM2,1,0.9854529691251994
ID_TS_NEW_FO2MKW8D,1,0.6612801317483837
ID_TS_NEW_6610GQ4K,0,0.019619107022356256
ID_TS_NEW_4VWLX7CR,1,0.97734356795856
ID_TS_NEW_HLTFMUB7,0,0.012335658811730443
ID_TS_NEW_NK8YMUPS,0,0.3195848824877151
ID_TS_NEW_XYWG3V75,1,0.9182138421834161
ID_TS_NEW_73369R7N,0,0.007153222727436277
ID_TS_NEW_KEGBLY3M,0,0.009575339996552426
ID_TS_NEW_LUUBPK4S,1,0.8890394286958885
ID_TS_NEW_DMGI7V2M,0,0.012860844236391448
ID_TS_NEW_H4PC0W2X,0,0.003567493460599857
ID_TS_NEW_K54YACSR,1,0.9199112438044351
ID_TS_NEW_B4WPDCRR,1,0.6993590486600056
ID_TS_NEW_KS00BCG6,0,0.4653801892372922
ID_TS_NEW_43ER9V9O,1,0.8641608129090427
ID_TS_NEW_F7PS2CVN,1,0.9746020395237598
ID_TS_NEW_11OSM6VP,0,0.02330362535095455
ID_TS_NEW_HZNASSZG,1,0.9799866615202171
ID_TS_NEW_CT8291Q0,0,0.1521251126295213
ID_TS_NEW_8AALHLKW,0,0.19894805536491006
ID_TS_NEW_56KWODLL,0,0.1311788590884811
ID_TS_NEW_WY3KLABY,1,0.9880625793305624
ID_TS_NEW_EWZ7LQLQ,0,0.011202292772398197
ID_TS_NEW_7E8MVE82,1,0.9795021629854493
ID_TS_NEW_3GHR49ZB,1,0.9878714827361629
ID_TS_NEW_PKUH43JS,0,0.01957177234244481
ID_TS_NEW_OKTJ85M9,1,0.8743847444472362
ID_TS_NEW_PX01I8GZ,0,0.2869865794820902
ID_TS_NEW_PUD7KAVY,1,0.9608598799453998
ID_TS_NEW_DLW8WIPJ,0,0.0012417314654385413
ID_TS_NEW_TBY1IZA4,0,0.0009620266556507119
ID_TS_NEW_VPZFVM3E,0,0.010988873767319888
ID_TS_NEW_RA6FO033,0,0.001095446847154353
ID_TS_NEW_8I5X5NQ7,1,0.9554034867145415
ID_TS_NEW_U1YRPFUA,1,0.9772148338083446
ID_TS_NEW_UIS4B2MM,1,0.8918820575439352
ID_TS_NEW_YYOSC0BB,1,0.5694515104818683
ID_TS_NEW_LE375J0J,0,0.4843056537175538
ID_TS_NEW_ZYR39WCP,1,0.9958088355178434
ID_TS_NEW_S5NHZR8Z,0,0.009922715638778234
ID_TS_NEW_K13QU48R,1,0.9788688632209848
ID_TS_NEW_URRKRQIT,1,0.9559866076256189
ID_TS_NEW_SNWDIVQC,0,0.008523687780633622
ID_TS_NEW_PU4TWGVJ,1,0.8027393182288861
ID_TS_NEW_DLHNL6WW,0,0.031136986019698224
ID_TS_NEW_RFBCIMPB,1,0.9262688082429935
ID_TS_NEW_Y580TZYD,0,0.02327807628614786
