ID,TargetF1,TargetRAUC
ID_TS_NEW_R4ED30RZ,1,0.8862947368421052
ID_TS_NEW_DF8P8Y2S,0,0.1564890829694323
ID_TS_NEW_B1JCEBZ0,0,0.1010349344978166
ID_TS_NEW_YSQKSDYI,0,0.03579475982532751
ID_TS_NEW_66NUKEUB,1,0.6504
ID_TS_NEW_963TLJIC,1,0.5682736842105263
ID_TS_NEW_D38BA796,1,0.7115578947368422
ID_TS_NEW_C00NIPXD,0,0.214117903930131
ID_TS_NEW_9RVB7PRI,0,0.01731004366812227
ID_TS_NEW_I1LU5Q2K,0,0.4468078602620087
ID_TS_NEW_0JAHMH31,1,0.7552421052631579
ID_TS_NEW_GWV3YEXA,0,0.4794279475982532
ID_TS_NEW_7KA55JG8,0,0.3228515283842794
ID_TS_NEW_YGYKL4KQ,0,0.1684497816593886
ID_TS_NEW_MZ9W3F31,1,0.6259368421052631
ID_TS_NEW_O3D090K9,1,0.6206947368421053
ID_TS_NEW_F0ASU9RB,0,0.4326724890829694
ID_TS_NEW_B5HB8CEW,0,0.2249912663755458
ID_TS_NEW_LYDF5CSF,0,0.2369519650655022
ID_TS_NEW_1HD6HIHG,1,0.5848736842105263
ID_TS_NEW_L8ES1CW9,0,0.07276419213973799
ID_TS_NEW_94X2H91Y,1,0.9020210526315789
ID_TS_NEW_0PUBZVX4,0,0.3315502183406113
ID_TS_NEW_MV1T6BUQ,1,0.6879684210526316
ID_TS_NEW_HM99C5OH,1,0.9264842105263158
ID_TS_NEW_F9EAQ7NH,1,0.7237894736842105
ID_TS_NEW_H8HMBK0P,1,0.5883684210526315
ID_TS_NEW_UPUUEAMV,0,0.1825851528384279
ID_TS_NEW_Y4B68E9O,0,0.104296943231441
ID_TS_NEW_6W0PZT0P,0,0.2760960698689956
ID_TS_NEW_VK1XTOP8,0,0.2293406113537118
ID_TS_NEW_WRFV0DTV,0,0.2750087336244542
ID_TS_NEW_NRWGWHPE,0,0.3282882096069869
ID_TS_NEW_D6FHITKM,1,0.5438105263157895
ID_TS_NEW_E2LI1BWR,1,0.7770842105263158
ID_TS_NEW_ZBB5IR6D,0,0.05101746724890829
ID_TS_NEW_C39WCSM2,1,0.8985263157894736
ID_TS_NEW_FO2MKW8D,1,0.5333263157894736
ID_TS_NEW_6610GQ4K,0,0.2978427947598253
ID_TS_NEW_4VWLX7CR,1,0.9028947368421052
ID_TS_NEW_HLTFMUB7,0,0.2684847161572052
ID_TS_NEW_NK8YMUPS,1,0.5382744842019054
ID_TS_NEW_XYWG3V75,1,0.7386421052631579
ID_TS_NEW_73369R7N,0,0.1227816593886463
ID_TS_NEW_KEGBLY3M,0,0.1727991266375546
ID_TS_NEW_LUUBPK4S,1,0.6792315789473684
ID_TS_NEW_DMGI7V2M,0,0.1934585152838428
ID_TS_NEW_H4PC0W2X,0,0.07058951965065502
ID_TS_NEW_K54YACSR,1,0.5376947368421052
ID_TS_NEW_B4WPDCRR,1,0.5167263157894737
ID_TS_NEW_KS00BCG6,0,0.4718165938864629
ID_TS_NEW_43ER9V9O,1,0.6460315789473684
ID_TS_NEW_F7PS2CVN,1,0.8225157894736842
ID_TS_NEW_11OSM6VP,0,0.2467379912663755
ID_TS_NEW_HZNASSZG,1,0.9553157894736842
ID_TS_NEW_CT8291Q0,0,0.35982096069869
ID_TS_NEW_8AALHLKW,0,0.4087510917030567
ID_TS_NEW_56KWODLL,0,0.3565589519650655
ID_TS_NEW_WY3KLABY,1,0.6442842105263158
ID_TS_NEW_EWZ7LQLQ,0,0.2043318777292576
ID_TS_NEW_7E8MVE82,1,0.8268842105263158
ID_TS_NEW_3GHR49ZB,1,0.9413368421052631
ID_TS_NEW_PKUH43JS,0,0.2456506550218341
ID_TS_NEW_OKTJ85M9,1,0.636421052631579
ID_TS_NEW_PX01I8GZ,0,0.4544192139737991
ID_TS_NEW_PUD7KAVY,1,0.5560421052631579
ID_TS_NEW_DLW8WIPJ,0,0.05536681222707424
ID_TS_NEW_TBY1IZA4,0,0.04231877729257642
ID_TS_NEW_VPZFVM3E,0,0.1706244541484716
ID_TS_NEW_RA6FO033,0,0.0792882096069869
ID_TS_NEW_8I5X5NQ7,1,0.7264105263157895
ID_TS_NEW_U1YRPFUA,1,0.9055157894736843
ID_TS_NEW_UIS4B2MM,1,0.5743894736842106
ID_TS_NEW_YYOSC0BB,1,0.5149789473684211
ID_TS_NEW_LE375J0J,1,0.5053684210526316
ID_TS_NEW_ZYR39WCP,1,0.8924105263157895
ID_TS_NEW_S5NHZR8Z,0,0.176061135371179
ID_TS_NEW_K13QU48R,1,0.918621052631579
ID_TS_NEW_URRKRQIT,1,0.7875684210526316
ID_TS_NEW_SNWDIVQC,0,0.1325676855895196
ID_TS_NEW_PU4TWGVJ,1,0.5674
ID_TS_NEW_DLHNL6WW,0,0.3076288209606987
ID_TS_NEW_RFBCIMPB,1,0.7202947368421053
ID_TS_NEW_Y580TZYD,0,0.2782707423580786
