ID,TargetF1,TargetRAUC
ID_TS_NEW_RAHI9TZ1,1,0.62943157894736845
ID_TS_NEW_45CI25AB,1,0.61982105263157894
ID_TS_NEW_R3GGH4HK,1,0.72378947368421054
ID_TS_NEW_X4Q2NH9A,0,0.34024890829694321
ID_TS_NEW_R4ED30RZ,1,0.90289473684210519
ID_TS_NEW_DF8P8Y2S,0,0.14670305676855894
ID_TS_NEW_B1JCEBZ0,0,0.1075589519650655
ID_TS_NEW_YSQKSDYI,0,0.044493449781659387
ID_TS_NEW_66NUKEUB,1,0.62156842105263155
ID_TS_NEW_963TLJIC,1,0.59972631578947366
ID_TS_NEW_D38BA796,1,0.74912631578947364
ID_TS_NEW_C00NIPXD,0,0.20324454148471616
ID_TS_NEW_9RVB7PRI,0,0.016222707423580784
ID_TS_NEW_I1LU5Q2K,0,0.42397379912663752
ID_TS_NEW_0JAHMH31,1,0.78756842105263158
ID_TS_NEW_GWV3YEXA,0,0.499
ID_TS_NEW_7KA55JG8,0,0.31632751091703054
ID_TS_NEW_YGYKL4KQ,0,0.15540174672489082
ID_TS_NEW_MZ9W3F31,1,0.66962105263157889
ID_TS_NEW_O3D090K9,1,0.63205263157894742
ID_TS_NEW_F0ASU9RB,0,0.44028384279475979
ID_TS_NEW_B5HB8CEW,0,0.2206419213973799
ID_TS_NEW_LYDF5CSF,0,0.29023144104803494
ID_TS_NEW_1HD6HIHG,1,0.61283157894736839
ID_TS_NEW_L8ES1CW9,0,0.074938864628820961
ID_TS_NEW_94X2H91Y,1,0.91512631578947368
ID_TS_NEW_0PUBZVX4,0,0.32067685589519651
ID_TS_NEW_MV1T6BUQ,1,0.71679999999999999
ID_TS_NEW_HM99C5OH,1,0.91425263157894743
ID_TS_NEW_F9EAQ7NH,1,0.64952631578947373
ID_TS_NEW_H8HMBK0P,1,0.60846315789473682
ID_TS_NEW_UPUUEAMV,0,0.1847598253275109
ID_TS_NEW_Y4B68E9O,0,0.10973362445414847
ID_TS_NEW_6W0PZT0P,0,0.26631004366812228
ID_TS_NEW_VK1XTOP8,0,0.22825327510917029
ID_TS_NEW_WRFV0DTV,0,0.26196069868995631
ID_TS_NEW_NRWGWHPE,0,0.33263755458515282
ID_TS_NEW_D6FHITKM,1,0.56390526315789469
ID_TS_NEW_E2LI1BWR,1,0.72641052631578951
ID_TS_NEW_ZBB5IR6D,0,0.042318777292576416
ID_TS_NEW_C39WCSM2,1,0.93172631578947374
ID_TS_NEW_FO2MKW8D,1,0.53507368421052637
ID_TS_NEW_6610GQ4K,0,0.28370742358078599
ID_TS_NEW_4VWLX7CR,1,0.92823157894736841
ID_TS_NEW_HLTFMUB7,0,0.29566812227074235
ID_TS_NEW_NK8YMUPS,0,0.45876855895196506
ID_TS_NEW_XYWG3V75,1,0.75961052631578951
ID_TS_NEW_73369R7N,0,0.12604366812227075
ID_TS_NEW_KEGBLY3M,0,0.15648908296943231
ID_TS_NEW_LUUBPK4S,1,0.64341052631578943
ID_TS_NEW_DMGI7V2M,0,0.18041048034934498
ID_TS_NEW_H4PC0W2X,0,0.065152838427947599
ID_TS_NEW_K54YACSR,1,0.56565263157894741
ID_TS_NEW_B4WPDCRR,1,0.52458947368421049
ID_TS_NEW_KS00BCG6,0,0.47290393013100435
ID_TS_NEW_43ER9V9O,1,0.67835789473684205
ID_TS_NEW_F7PS2CVN,1,0.78320000000000001
ID_TS_NEW_11OSM6VP,0,0.23368995633187772
ID_TS_NEW_HZNASSZG,1,0.95094736842105265
ID_TS_NEW_CT8291Q0,0,0.35873362445414847
ID_TS_NEW_8AALHLKW,0,0.427235807860262
ID_TS_NEW_56KWODLL,0,0.35329694323144101
ID_TS_NEW_WY3KLABY,1,0.68010526315789477
ID_TS_NEW_EWZ7LQLQ,0,0.21303056768558951
ID_TS_NEW_7E8MVE82,1,0.85921052631578942
ID_TS_NEW_3GHR49ZB,1,0.93259999999999998
ID_TS_NEW_PKUH43JS,0,0.24565065502183406
ID_TS_NEW_OKTJ85M9,1,0.67661052631578944
ID_TS_NEW_PX01I8GZ,0,0.45659388646288207
ID_TS_NEW_PUD7KAVY,1,0.57875789473684214
ID_TS_NEW_DLW8WIPJ,0,0.047755458515283844
ID_TS_NEW_TBY1IZA4,0,0.061890829694323142
ID_TS_NEW_VPZFVM3E,0,0.1651877729257642
ID_TS_NEW_RA6FO033,0,0.071676855895196498
ID_TS_NEW_8I5X5NQ7,1,0.73340000000000005
ID_TS_NEW_U1YRPFUA,1,0.89153684210526318
ID_TS_NEW_UIS4B2MM,1,0.5481789473684211
ID_TS_NEW_YYOSC0BB,1,0.50536842105263158
ID_TS_NEW_LE375J0J,1,0.50711578947368419
ID_TS_NEW_ZYR39WCP,1,0.90376842105263155
ID_TS_NEW_S5NHZR8Z,0,0.16192576419213972
ID_TS_NEW_K13QU48R,1,0.92910526315789466
ID_TS_NEW_URRKRQIT,1,0.74737894736842103
ID_TS_NEW_SNWDIVQC,0,0.11734497816593886
ID_TS_NEW_PU4TWGVJ,1,0.60147368421052627
ID_TS_NEW_DLHNL6WW,0,0.30001746724890827
ID_TS_NEW_RFBCIMPB,1,0.67486315789473683
ID_TS_NEW_Y580TZYD,0,0.26413537117903929
