ID,TargetF1,TargetRAUC
ID_TS_NEW_OHCAMKEO,0,0.002330117556357781
ID_TS_NEW_TPLBTJ5D,0,0.0015278490578310708
ID_TS_NEW_RAHI9TZ1,1,0.8120771674228824
ID_TS_NEW_45CI25AB,1,0.7952603765844201
ID_TS_NEW_R3GGH4HK,1,0.9037246209616557
ID_TS_NEW_X4Q2NH9A,0,0.054443035616143685
ID_TS_NEW_R4ED30RZ,1,0.9643386922773322
ID_TS_NEW_DF8P8Y2S,0,0.004928027325770729
ID_TS_NEW_B1JCEBZ0,0,0.00394538459410382
ID_TS_NEW_YSQKSDYI,0,0.0019662160091324134
ID_TS_NEW_66NUKEUB,1,0.8048637690055742
ID_TS_NEW_963TLJIC,1,0.764088008692414
ID_TS_NEW_D38BA796,1,0.917596918342229
ID_TS_NEW_C00NIPXD,0,0.006830206790510115
ID_TS_NEW_9RVB7PRI,0,0.0012624247199813454
ID_TS_NEW_I1LU5Q2K,0,0.2882614848554131
ID_TS_NEW_0JAHMH31,1,0.9328301437042827
ID_TS_NEW_GWV3YEXA,0,0.49989613175355746
ID_TS_NEW_7KA55JG8,0,0.027771408999429932
ID_TS_NEW_YGYKL4KQ,0,0.00546680616337619
ID_TS_NEW_MZ9W3F31,1,0.8567083321760618
ID_TS_NEW_O3D090K9,1,0.8153668297480602
ID_TS_NEW_F0ASU9RB,0,0.3312379547248751
ID_TS_NEW_B5HB8CEW,0,0.007665632289443815
ID_TS_NEW_LYDF5CSF,0,0.015235116573688437
ID_TS_NEW_1HD6HIHG,1,0.7898321901926301
ID_TS_NEW_L8ES1CW9,0,0.0028200846022397343
ID_TS_NEW_94X2H91Y,1,0.9688348258490822
ID_TS_NEW_0PUBZVX4,0,0.032592910496842896
ID_TS_NEW_MV1T6BUQ,1,0.9014510392365125
ID_TS_NEW_HM99C5OH,1,0.9685066450316485
ID_TS_NEW_F9EAQ7NH,1,0.8332073653302164
ID_TS_NEW_H8HMBK0P,1,0.7918975113857829
ID_TS_NEW_UPUUEAMV,0,0.0061436577131419425
ID_TS_NEW_Y4B68E9O,0,0.004093460021787411
ID_TS_NEW_6W0PZT0P,0,0.011044010195110764
ID_TS_NEW_VK1XTOP8,0,0.008269511097593095
ID_TS_NEW_WRFV0DTV,0,0.01095309910782877
ID_TS_NEW_NRWGWHPE,0,0.042962856226817045
ID_TS_NEW_D6FHITKM,1,0.687646559015885
ID_TS_NEW_E2LI1BWR,1,0.9035373600641016
ID_TS_NEW_ZBB5IR6D,0,0.0019755360185095237
ID_TS_NEW_C39WCSM2,1,0.970912545300213
ID_TS_NEW_FO2MKW8D,1,0.6020944396729838
ID_TS_NEW_6610GQ4K,0,0.01566647366370055
ID_TS_NEW_4VWLX7CR,1,0.970225115782017
ID_TS_NEW_HLTFMUB7,0,0.01725793213982555
ID_TS_NEW_NK8YMUPS,0,0.39784294928560054
ID_TS_NEW_XYWG3V75,1,0.9202330415917794
ID_TS_NEW_73369R7N,0,0.004704296454718237
ID_TS_NEW_KEGBLY3M,0,0.0055208661961704064
ID_TS_NEW_LUUBPK4S,1,0.8214095905319228
ID_TS_NEW_DMGI7V2M,0,0.006097711558245666
ID_TS_NEW_H4PC0W2X,0,0.0026712421471255564
ID_TS_NEW_K54YACSR,1,0.7003643917281969
ID_TS_NEW_B4WPDCRR,1,0.5648758505031046
ID_TS_NEW_KS00BCG6,0,0.4359314338995615
ID_TS_NEW_43ER9V9O,1,0.8751257792971272
ID_TS_NEW_F7PS2CVN,1,0.9293863958493868
ID_TS_NEW_11OSM6VP,0,0.008866238119950458
ID_TS_NEW_HZNASSZG,1,0.9762262853769051
ID_TS_NEW_CT8291Q0,0,0.08513468226091069
ID_TS_NEW_8AALHLKW,0,0.3015425492330232
ID_TS_NEW_56KWODLL,0,0.07827653555401586
ID_TS_NEW_WY3KLABY,1,0.8719176213890296
ID_TS_NEW_EWZ7LQLQ,0,0.0074425000068128935
ID_TS_NEW_7E8MVE82,1,0.9528610911209253
ID_TS_NEW_3GHR49ZB,1,0.971996939859764
ID_TS_NEW_PKUH43JS,0,0.008861831011389347
ID_TS_NEW_OKTJ85M9,1,0.8594646835348867
ID_TS_NEW_PX01I8GZ,0,0.3950636087795773
ID_TS_NEW_PUD7KAVY,1,0.731510168896292
ID_TS_NEW_DLW8WIPJ,0,0.002045148169290879
ID_TS_NEW_TBY1IZA4,0,0.0024411120351401556
ID_TS_NEW_VPZFVM3E,0,0.005511828305286506
ID_TS_NEW_RA6FO033,0,0.002772907059312692
ID_TS_NEW_8I5X5NQ7,1,0.9062097086934243
ID_TS_NEW_U1YRPFUA,1,0.9607721745890603
ID_TS_NEW_UIS4B2MM,1,0.6530945437390487
ID_TS_NEW_YYOSC0BB,1,0.5001616852871426
ID_TS_NEW_LE375J0J,1,0.5211914201064326
ID_TS_NEW_ZYR39WCP,1,0.9650448193826722
ID_TS_NEW_S5NHZR8Z,0,0.005572776428170835
ID_TS_NEW_K13QU48R,1,0.9713788097064691
ID_TS_NEW_URRKRQIT,1,0.9119090818127797
ID_TS_NEW_SNWDIVQC,0,0.0042643107926329925
ID_TS_NEW_PU4TWGVJ,1,0.7669203344883674
ID_TS_NEW_DLHNL6WW,0,0.019356773867016053
ID_TS_NEW_RFBCIMPB,1,0.8573869358207697
ID_TS_NEW_Y580TZYD,0,0.011396191933651724
