ID,TargetF1,TargetRAUC
ID_TS_NEW_OHCAMKEO,0,0.002693357401406538
ID_TS_NEW_TPLBTJ5D,0,0.0014321940645697388
ID_TS_NEW_RAHI9TZ1,1,0.8147288715017301
ID_TS_NEW_45CI25AB,1,0.8267310340762544
ID_TS_NEW_R3GGH4HK,1,0.884694526517787
ID_TS_NEW_X4Q2NH9A,0,0.06334214307861766
ID_TS_NEW_R4ED30RZ,1,0.9606473130579314
ID_TS_NEW_DF8P8Y2S,0,0.005731897379858093
ID_TS_NEW_B1JCEBZ0,0,0.0040297365747236445
ID_TS_NEW_YSQKSDYI,0,0.0017495392860031882
ID_TS_NEW_66NUKEUB,1,0.8508679611053541
ID_TS_NEW_963TLJIC,1,0.7123384699991974
ID_TS_NEW_D38BA796,1,0.898377269510817
ID_TS_NEW_C00NIPXD,0,0.008029140162115488
ID_TS_NEW_9RVB7PRI,0,0.0012725420005983176
ID_TS_NEW_I1LU5Q2K,0,0.3584382152289875
ID_TS_NEW_0JAHMH31,1,0.9217896058781543
ID_TS_NEW_GWV3YEXA,0,0.4589134194588773
ID_TS_NEW_7KA55JG8,0,0.03285833584302675
ID_TS_NEW_YGYKL4KQ,0,0.0063097913864833925
ID_TS_NEW_MZ9W3F31,1,0.8234571556809505
ID_TS_NEW_O3D090K9,1,0.8146306511139019
ID_TS_NEW_F0ASU9RB,0,0.31076713669986694
ID_TS_NEW_B5HB8CEW,0,0.009056867034022292
ID_TS_NEW_LYDF5CSF,0,0.010074864146530384
ID_TS_NEW_1HD6HIHG,1,0.7569468085390842
ID_TS_NEW_L8ES1CW9,0,0.003003360686043322
ID_TS_NEW_94X2H91Y,1,0.9654253180801562
ID_TS_NEW_0PUBZVX4,0,0.039775804309351445
ID_TS_NEW_MV1T6BUQ,1,0.8796098156010841
ID_TS_NEW_HM99C5OH,1,0.9708517900901265
ID_TS_NEW_F9EAQ7NH,1,0.9042334957037892
ID_TS_NEW_H8HMBK0P,1,0.764115788977531
ID_TS_NEW_UPUUEAMV,0,0.0068685199222881035
ID_TS_NEW_Y4B68E9O,0,0.004059649558949967
ID_TS_NEW_6W0PZT0P,0,0.01333197130633882
ID_TS_NEW_VK1XTOP8,0,0.009378091654310939
ID_TS_NEW_WRFV0DTV,0,0.013156492726296001
ID_TS_NEW_NRWGWHPE,0,0.038902957583484526
ID_TS_NEW_D6FHITKM,1,0.6477444301677785
ID_TS_NEW_E2LI1BWR,1,0.9310489542811057
ID_TS_NEW_ZBB5IR6D,0,0.0020570508840435623
ID_TS_NEW_C39WCSM2,1,0.9649679684167248
ID_TS_NEW_FO2MKW8D,1,0.6141868739357286
ID_TS_NEW_6610GQ4K,0,0.019247064024380374
ID_TS_NEW_4VWLX7CR,1,0.965503703398696
ID_TS_NEW_HLTFMUB7,0,0.01238430541117633
ID_TS_NEW_NK8YMUPS,0,0.4374723977340008
ID_TS_NEW_XYWG3V75,1,0.9099447408021141
ID_TS_NEW_73369R7N,0,0.004705569045750046
ID_TS_NEW_KEGBLY3M,0,0.0064978998494897855
ID_TS_NEW_LUUBPK4S,1,0.8729665747888311
ID_TS_NEW_DMGI7V2M,0,0.007180814881414429
ID_TS_NEW_H4PC0W2X,0,0.002827291528142248
ID_TS_NEW_K54YACSR,1,0.6334557835722111
ID_TS_NEW_B4WPDCRR,1,0.5395204095548729
ID_TS_NEW_KS00BCG6,0,0.44105000854049303
ID_TS_NEW_43ER9V9O,1,0.8458016263410665
ID_TS_NEW_F7PS2CVN,1,0.9429339472352938
ID_TS_NEW_11OSM6VP,0,0.01077119005667072
ID_TS_NEW_HZNASSZG,1,0.9765977784481793
ID_TS_NEW_CT8291Q0,0,0.10096909563152831
ID_TS_NEW_8AALHLKW,0,0.22865019076482246
ID_TS_NEW_56KWODLL,0,0.09628954290217223
ID_TS_NEW_WY3KLABY,1,0.8417294551041768
ID_TS_NEW_EWZ7LQLQ,0,0.007458218019705006
ID_TS_NEW_7E8MVE82,1,0.943472870631838
ID_TS_NEW_3GHR49ZB,1,0.9738108510349406
ID_TS_NEW_PKUH43JS,0,0.010750148218558344
ID_TS_NEW_OKTJ85M9,1,0.8349334731516888
ID_TS_NEW_PX01I8GZ,0,0.38210978637412174
ID_TS_NEW_PUD7KAVY,1,0.6683060195912718
ID_TS_NEW_DLW8WIPJ,0,0.002306260040607331
ID_TS_NEW_TBY1IZA4,0,0.0019663675724066344
ID_TS_NEW_VPZFVM3E,0,0.00644457990052825
ID_TS_NEW_RA6FO033,0,0.0032005462104481995
ID_TS_NEW_8I5X5NQ7,1,0.9048256355225052
ID_TS_NEW_U1YRPFUA,1,0.9657754190382034
ID_TS_NEW_UIS4B2MM,1,0.7295453844083244
ID_TS_NEW_YYOSC0BB,1,0.5384247211426249
ID_TS_NEW_LE375J0J,0,0.4934080186518789
ID_TS_NEW_ZYR39WCP,1,0.9624973999002362
ID_TS_NEW_S5NHZR8Z,0,0.006556283835335663
ID_TS_NEW_K13QU48R,1,0.9682827411953945
ID_TS_NEW_URRKRQIT,1,0.9352531918215987
ID_TS_NEW_SNWDIVQC,0,0.004960037707682695
ID_TS_NEW_PU4TWGVJ,1,0.7106555987838649
ID_TS_NEW_DLHNL6WW,0,0.023850230651584682
ID_TS_NEW_RFBCIMPB,1,0.9024331863351952
ID_TS_NEW_Y580TZYD,0,0.013739927042492106
