ID,TargetF1,TargetRAUC
ID_TS_NEW_RAHI9TZ1,1,0.8823857052748717
ID_TS_NEW_45CI25AB,1,0.9138474754078236
ID_TS_NEW_R3GGH4HK,1,0.9380916539900783
ID_TS_NEW_X4Q2NH9A,0,0.1535842287185491
ID_TS_NEW_R4ED30RZ,1,0.9917982617998484
ID_TS_NEW_DF8P8Y2S,0,0.006252886513610386
ID_TS_NEW_B1JCEBZ0,0,0.015473144300655942
ID_TS_NEW_YSQKSDYI,0,0.0026131078233100295
ID_TS_NEW_66NUKEUB,1,0.9074456724243377
ID_TS_NEW_963TLJIC,1,0.765755242175682
ID_TS_NEW_D38BA796,1,0.9608961476206447
ID_TS_NEW_C00NIPXD,0,0.02186770296167811
ID_TS_NEW_9RVB7PRI,0,0.0009213386573407368
ID_TS_NEW_I1LU5Q2K,0,0.02985834096430202
ID_TS_NEW_0JAHMH31,1,0.9366079902848375
ID_TS_NEW_GWV3YEXA,0,0.4928420714909415
ID_TS_NEW_7KA55JG8,0,0.04841064026000553
ID_TS_NEW_YGYKL4KQ,0,0.008885139998949014
ID_TS_NEW_MZ9W3F31,1,0.8919153958684921
ID_TS_NEW_O3D090K9,1,0.9378899390329201
ID_TS_NEW_F0ASU9RB,0,0.2976274523774669
ID_TS_NEW_B5HB8CEW,0,0.012190864397791712
ID_TS_NEW_LYDF5CSF,0,0.007171526404116958
ID_TS_NEW_1HD6HIHG,1,0.6342684677429001
ID_TS_NEW_L8ES1CW9,0,0.004406654518554629
ID_TS_NEW_94X2H91Y,1,0.9821947739069521
ID_TS_NEW_0PUBZVX4,0,0.06113025148292896
ID_TS_NEW_MV1T6BUQ,1,0.9723738856925381
ID_TS_NEW_HM99C5OH,1,0.9536150963161794
ID_TS_NEW_F9EAQ7NH,1,0.9566115444997219
ID_TS_NEW_H8HMBK0P,1,0.8354636305512037
ID_TS_NEW_UPUUEAMV,0,0.019786304038804322
ID_TS_NEW_Y4B68E9O,0,0.00649390377412585
ID_TS_NEW_6W0PZT0P,0,0.03221192973124701
ID_TS_NEW_VK1XTOP8,0,0.024828283838092192
ID_TS_NEW_WRFV0DTV,0,0.029356295727169128
ID_TS_NEW_NRWGWHPE,0,0.043120051407168375
ID_TS_NEW_D6FHITKM,1,0.5869282365810502
ID_TS_NEW_E2LI1BWR,1,0.9829709291366464
ID_TS_NEW_ZBB5IR6D,0,0.002588531883673748
ID_TS_NEW_C39WCSM2,1,0.9882133006302996
ID_TS_NEW_FO2MKW8D,1,0.7200131884286671
ID_TS_NEW_6610GQ4K,0,0.017220208316728
ID_TS_NEW_4VWLX7CR,1,0.9813616293243578
ID_TS_NEW_HLTFMUB7,0,0.017873212339951504
ID_TS_NEW_NK8YMUPS,0,0.4202695988237874
ID_TS_NEW_XYWG3V75,1,0.9322345641311489
ID_TS_NEW_73369R7N,0,0.006524411024774714
ID_TS_NEW_KEGBLY3M,0,0.00942359985099779
ID_TS_NEW_LUUBPK4S,1,0.8770676623384401
ID_TS_NEW_DMGI7V2M,0,0.012076366971815971
ID_TS_NEW_H4PC0W2X,0,0.003690297183404175
ID_TS_NEW_K54YACSR,1,0.9088144701810469
ID_TS_NEW_B4WPDCRR,1,0.6474808084052297
ID_TS_NEW_KS00BCG6,0,0.4563602540464554
ID_TS_NEW_43ER9V9O,1,0.7041905609027114
ID_TS_NEW_F7PS2CVN,1,0.8043664069058442
ID_TS_NEW_11OSM6VP,0,0.020343701188631005
ID_TS_NEW_HZNASSZG,1,0.9809372364222884
ID_TS_NEW_CT8291Q0,0,0.18144724505089901
ID_TS_NEW_8AALHLKW,0,0.22732335280547622
ID_TS_NEW_56KWODLL,0,0.1278911142583139
ID_TS_NEW_WY3KLABY,1,0.989105247863554
ID_TS_NEW_EWZ7LQLQ,0,0.01415923127710623
ID_TS_NEW_7E8MVE82,1,0.969614301577161
ID_TS_NEW_3GHR49ZB,1,0.9670928954470249
ID_TS_NEW_PKUH43JS,0,0.027321297980917567
ID_TS_NEW_OKTJ85M9,1,0.8917260136581356
ID_TS_NEW_PX01I8GZ,0,0.3203837730170558
ID_TS_NEW_PUD7KAVY,1,0.9653212749684772
ID_TS_NEW_DLW8WIPJ,0,0.0012036877983573413
ID_TS_NEW_TBY1IZA4,0,0.00138858473294651
ID_TS_NEW_VPZFVM3E,0,0.011810127162847796
ID_TS_NEW_RA6FO033,0,0.0012667772838179632
ID_TS_NEW_8I5X5NQ7,1,0.9635823613322448
ID_TS_NEW_U1YRPFUA,1,0.9454135439382603
ID_TS_NEW_UIS4B2MM,1,0.9023961612379886
ID_TS_NEW_YYOSC0BB,1,0.6231633403028186
ID_TS_NEW_LE375J0J,1,0.5174303529940902
ID_TS_NEW_ZYR39WCP,1,0.9963781426215076
ID_TS_NEW_S5NHZR8Z,0,0.00935876409833071
ID_TS_NEW_K13QU48R,1,0.9830052061562952
ID_TS_NEW_URRKRQIT,1,0.9361978770030213
ID_TS_NEW_SNWDIVQC,0,0.008967596058985575
ID_TS_NEW_PU4TWGVJ,1,0.713001905923525
ID_TS_NEW_DLHNL6WW,0,0.03015198305078423
ID_TS_NEW_RFBCIMPB,1,0.9369629150489286
ID_TS_NEW_Y580TZYD,0,0.024510717703066155
