ID,TargetF1,TargetRAUC
ID_TS_NEW_TPLBTJ5D,0,0.0017429109615616546
ID_TS_NEW_RAHI9TZ1,1,0.8287673382365827
ID_TS_NEW_45CI25AB,1,0.8629321245872367
ID_TS_NEW_R3GGH4HK,1,0.8988920675392427
ID_TS_NEW_X4Q2NH9A,0,0.08634591173916632
ID_TS_NEW_R4ED30RZ,1,0.9029864373146186
ID_TS_NEW_DF8P8Y2S,0,0.005309081949473754
ID_TS_NEW_B1JCEBZ0,0,0.005198278803792652
ID_TS_NEW_YSQKSDYI,0,0.0024496886707991226
ID_TS_NEW_66NUKEUB,1,0.9044462261677619
ID_TS_NEW_963TLJIC,1,0.7209975827007731
ID_TS_NEW_D38BA796,1,0.9454470973451281
ID_TS_NEW_C00NIPXD,0,0.008460873334910777
ID_TS_NEW_9RVB7PRI,0,0.0012631620894378226
ID_TS_NEW_I1LU5Q2K,0,0.3865979816418055
ID_TS_NEW_0JAHMH31,1,0.8995516307152588
ID_TS_NEW_GWV3YEXA,0,0.4634905382184031
ID_TS_NEW_7KA55JG8,0,0.04304982584949492
ID_TS_NEW_YGYKL4KQ,0,0.006213372613029469
ID_TS_NEW_MZ9W3F31,1,0.8197743691401308
ID_TS_NEW_O3D090K9,1,0.8947096231830507
ID_TS_NEW_F0ASU9RB,0,0.30295293663951195
ID_TS_NEW_B5HB8CEW,0,0.008329309532487287
ID_TS_NEW_LYDF5CSF,0,0.017174953779888404
ID_TS_NEW_1HD6HIHG,1,0.7614997206861378
ID_TS_NEW_L8ES1CW9,0,0.0031816488717666337
ID_TS_NEW_94X2H91Y,1,0.9475773410950075
ID_TS_NEW_0PUBZVX4,0,0.039911535796974755
ID_TS_NEW_MV1T6BUQ,1,0.8917343646671656
ID_TS_NEW_HM99C5OH,1,0.960514410882402
ID_TS_NEW_F9EAQ7NH,1,0.930281423506674
ID_TS_NEW_H8HMBK0P,1,0.7623182718096981
ID_TS_NEW_UPUUEAMV,0,0.007765093844624083
ID_TS_NEW_Y4B68E9O,0,0.004583705740216452
ID_TS_NEW_6W0PZT0P,0,0.012457589286929483
ID_TS_NEW_VK1XTOP8,0,0.009688165596992857
ID_TS_NEW_WRFV0DTV,0,0.01131055871016943
ID_TS_NEW_NRWGWHPE,0,0.039026645720085094
ID_TS_NEW_D6FHITKM,1,0.6593083843608518
ID_TS_NEW_E2LI1BWR,1,0.9755662325191883
ID_TS_NEW_ZBB5IR6D,0,0.0021708986825794683
ID_TS_NEW_C39WCSM2,1,0.9832672696509812
ID_TS_NEW_FO2MKW8D,1,0.6213731368023981
ID_TS_NEW_6610GQ4K,0,0.01072962015098838
ID_TS_NEW_4VWLX7CR,1,0.9530300977977213
ID_TS_NEW_HLTFMUB7,0,0.015196274165932675
ID_TS_NEW_NK8YMUPS,0,0.47516785993607746
ID_TS_NEW_XYWG3V75,1,0.9119768193013522
ID_TS_NEW_73369R7N,0,0.005473993160720827
ID_TS_NEW_KEGBLY3M,0,0.006732864514141543
ID_TS_NEW_LUUBPK4S,1,0.882969420914562
ID_TS_NEW_DMGI7V2M,0,0.007013716484274199
ID_TS_NEW_H4PC0W2X,0,0.0031753087981187473
ID_TS_NEW_K54YACSR,1,0.8997163766783789
ID_TS_NEW_B4WPDCRR,1,0.5389492919916699
ID_TS_NEW_KS00BCG6,1,0.5268982812339941
ID_TS_NEW_43ER9V9O,1,0.8252428317163899
ID_TS_NEW_F7PS2CVN,1,0.969273701160108
ID_TS_NEW_11OSM6VP,0,0.009269244364891927
ID_TS_NEW_HZNASSZG,1,0.878449406927823
ID_TS_NEW_CT8291Q0,0,0.09774224903887996
ID_TS_NEW_8AALHLKW,0,0.4387412974195726
ID_TS_NEW_56KWODLL,0,0.10005193596178227
ID_TS_NEW_WY3KLABY,1,0.9840154841441371
ID_TS_NEW_EWZ7LQLQ,0,0.00735786377696136
ID_TS_NEW_7E8MVE82,1,0.8676310332259769
ID_TS_NEW_3GHR49ZB,1,0.8722178121866835
ID_TS_NEW_PKUH43JS,0,0.009801285584192701
ID_TS_NEW_OKTJ85M9,1,0.8331081981245558
ID_TS_NEW_PX01I8GZ,0,0.45759771326171794
ID_TS_NEW_PUD7KAVY,1,0.9519257393512104
ID_TS_NEW_DLW8WIPJ,0,0.0035061211785203383
ID_TS_NEW_TBY1IZA4,0,0.0032999401420165603
ID_TS_NEW_VPZFVM3E,0,0.006423645613534884
ID_TS_NEW_RA6FO033,0,0.004291552681718403
ID_TS_NEW_8I5X5NQ7,1,0.9251561997056379
ID_TS_NEW_U1YRPFUA,1,0.8472999526174237
ID_TS_NEW_UIS4B2MM,1,0.8316169976137124
ID_TS_NEW_YYOSC0BB,1,0.5094547193931486
ID_TS_NEW_LE375J0J,1,0.551982425627364
ID_TS_NEW_ZYR39WCP,1,0.9637704876640592
ID_TS_NEW_S5NHZR8Z,0,0.006848740212779281
ID_TS_NEW_K13QU48R,1,0.8875554483895807
ID_TS_NEW_URRKRQIT,1,0.9392049053339567
ID_TS_NEW_SNWDIVQC,0,0.005248546943203024
ID_TS_NEW_PU4TWGVJ,1,0.7524206884366083
ID_TS_NEW_DLHNL6WW,0,0.0239655057291116
ID_TS_NEW_RFBCIMPB,1,0.9094497363518889
ID_TS_NEW_Y580TZYD,0,0.014631256529494516
