ID,TargetF1,TargetRAUC
ID_TS_NEW_X4Q2NH9A,0,0.04329532012343407
ID_TS_NEW_R4ED30RZ,1,0.8862947368421052
ID_TS_NEW_DF8P8Y2S,0,0.01316348742693663
ID_TS_NEW_B1JCEBZ0,0,0.01794307337452968
ID_TS_NEW_YSQKSDYI,0,0.004524415514121453
ID_TS_NEW_66NUKEUB,1,0.6504
ID_TS_NEW_963TLJIC,0,3.762958505149072e-05
ID_TS_NEW_D38BA796,1,0.7115578947368422
ID_TS_NEW_C00NIPXD,0,0.003918765345588326
ID_TS_NEW_9RVB7PRI,0,0.001502483966760337
ID_TS_NEW_I1LU5Q2K,0,0.2520048121611277
ID_TS_NEW_0JAHMH31,1,0.7552421052631579
ID_TS_NEW_GWV3YEXA,0,0.4794279475982532
ID_TS_NEW_7KA55JG8,0,0.0140882795676589
ID_TS_NEW_YGYKL4KQ,0,0.006233292942245801
ID_TS_NEW_MZ9W3F31,1,0.6259368421052631
ID_TS_NEW_O3D090K9,1,0.6206947368421053
ID_TS_NEW_F0ASU9RB,0,0.3598138292630513
ID_TS_NEW_B5HB8CEW,0,0.01135120633989573
ID_TS_NEW_LYDF5CSF,0,0.01807850319892168
ID_TS_NEW_1HD6HIHG,1,0.5848736842105263
ID_TS_NEW_L8ES1CW9,0,0.01314384800692399
ID_TS_NEW_94X2H91Y,1,0.9020210526315789
ID_TS_NEW_0PUBZVX4,0,0.01224494290848573
ID_TS_NEW_MV1T6BUQ,1,0.6879684210526316
ID_TS_NEW_HM99C5OH,1,0.9132659633954366
ID_TS_NEW_F9EAQ7NH,1,0.7237894736842105
ID_TS_NEW_H8HMBK0P,1,0.5883684210526315
ID_TS_NEW_UPUUEAMV,0,0.01172897343834241
ID_TS_NEW_Y4B68E9O,0,0.01495133402446906
ID_TS_NEW_6W0PZT0P,0,0.01158828474581242
ID_TS_NEW_VK1XTOP8,0,0.004095284966751933
ID_TS_NEW_WRFV0DTV,0,0.01218878881384929
ID_TS_NEW_NRWGWHPE,0,0.006308099254965782
ID_TS_NEW_D6FHITKM,0,0.3103501349687576
ID_TS_NEW_E2LI1BWR,1,0.7770842105263158
ID_TS_NEW_ZBB5IR6D,0,0.005123171955347061
ID_TS_NEW_C39WCSM2,1,0.8985263157894736
ID_TS_NEW_FO2MKW8D,0,0.09677901491522789
ID_TS_NEW_6610GQ4K,0,0.015812530182302
ID_TS_NEW_4VWLX7CR,1,0.9028947368421052
ID_TS_NEW_HLTFMUB7,0,0.01498704155286153
ID_TS_NEW_NK8YMUPS,0,0.4685545851528384
ID_TS_NEW_XYWG3V75,1,0.7386421052631579
ID_TS_NEW_73369R7N,0,0.005324017877380053
ID_TS_NEW_KEGBLY3M,0,0.005290421191602945
ID_TS_NEW_LUUBPK4S,1,0.6792315789473684
ID_TS_NEW_DMGI7V2M,0,0.006392803974449635
ID_TS_NEW_H4PC0W2X,0,0.008302111178636551
ID_TS_NEW_K54YACSR,1,0.5376947368421052
ID_TS_NEW_B4WPDCRR,1,0.5167263157894737
ID_TS_NEW_KS00BCG6,0,0.4718165938864629
ID_TS_NEW_43ER9V9O,1,0.5462032357851664
ID_TS_NEW_F7PS2CVN,1,0.8225157894736842
ID_TS_NEW_11OSM6VP,0,0.005569838142643373
ID_TS_NEW_HZNASSZG,1,0.9553157894736842
ID_TS_NEW_CT8291Q0,0,0.1882113069295883
ID_TS_NEW_8AALHLKW,0,0.3316894869009654
ID_TS_NEW_56KWODLL,0,0.09760991980632146
ID_TS_NEW_WY3KLABY,1,0.6442842105263158
ID_TS_NEW_EWZ7LQLQ,0,0.002722467916707198
ID_TS_NEW_7E8MVE82,1,0.8268842105263158
ID_TS_NEW_3GHR49ZB,1,0.9413368421052631
ID_TS_NEW_PKUH43JS,0,0.01055944028000037
ID_TS_NEW_OKTJ85M9,1,0.636421052631579
ID_TS_NEW_PX01I8GZ,0,0.4045056054989497
ID_TS_NEW_PUD7KAVY,1,0.5560421052631579
ID_TS_NEW_DLW8WIPJ,0,0.005030043578396241
ID_TS_NEW_TBY1IZA4,0,0.001762046090637644
ID_TS_NEW_VPZFVM3E,0,0.01003627696384986
ID_TS_NEW_RA6FO033,0,0.003132238208005826
ID_TS_NEW_8I5X5NQ7,1,0.7264105263157895
ID_TS_NEW_U1YRPFUA,1,0.9055157894736843
ID_TS_NEW_UIS4B2MM,1,0.5743894736842106
ID_TS_NEW_YYOSC0BB,0,0.4611729085445404
ID_TS_NEW_LE375J0J,1,0.5053684210526316
ID_TS_NEW_ZYR39WCP,1,0.8924105263157895
ID_TS_NEW_S5NHZR8Z,0,0.01978927757591009
ID_TS_NEW_K13QU48R,1,0.918621052631579
ID_TS_NEW_URRKRQIT,1,0.7875684210526316
ID_TS_NEW_SNWDIVQC,0,0.00955829614152511
ID_TS_NEW_PU4TWGVJ,0,0.3267088085412979
ID_TS_NEW_DLHNL6WW,0,0.03674685582518578
ID_TS_NEW_RFBCIMPB,1,0.7202947368421053
ID_TS_NEW_Y580TZYD,0,0.0155677314226826
