ID,TargetF1,TargetRAUC
ID_TS_NEW_X4Q2NH9A,0,0.1120763918240869
ID_TS_NEW_R4ED30RZ,1,0.9085815626988244
ID_TS_NEW_DF8P8Y2S,0,0.0062015075699427
ID_TS_NEW_B1JCEBZ0,0,0.0061337723447871
ID_TS_NEW_YSQKSDYI,0,0.0032156160317936
ID_TS_NEW_66NUKEUB,1,0.915456225623543
ID_TS_NEW_963TLJIC,1,0.7351086770477756
ID_TS_NEW_D38BA796,1,0.9499400930961032
ID_TS_NEW_C00NIPXD,0,0.0133421149723135
ID_TS_NEW_9RVB7PRI,0,0.001701544654016
ID_TS_NEW_I1LU5Q2K,0,0.3956370555121583
ID_TS_NEW_0JAHMH31,1,0.9113565020105884
ID_TS_NEW_GWV3YEXA,1,0.5478904881215207
ID_TS_NEW_7KA55JG8,0,0.0510616567958144
ID_TS_NEW_YGYKL4KQ,0,0.0097657585540264
ID_TS_NEW_MZ9W3F31,1,0.8432333239892913
ID_TS_NEW_O3D090K9,1,0.907155841029978
ID_TS_NEW_F0ASU9RB,0,0.3421461661297332
ID_TS_NEW_B5HB8CEW,0,0.0113633766560853
ID_TS_NEW_LYDF5CSF,0,0.020784670292375
ID_TS_NEW_1HD6HIHG,1,0.8002865138082873
ID_TS_NEW_L8ES1CW9,0,0.003877155726051
ID_TS_NEW_94X2H91Y,1,0.9545876690048772
ID_TS_NEW_0PUBZVX4,0,0.0519383670368581
ID_TS_NEW_MV1T6BUQ,1,0.8975397647705694
ID_TS_NEW_HM99C5OH,1,0.9635542761778148
ID_TS_NEW_F9EAQ7NH,1,0.9361872273809684
ID_TS_NEW_H8HMBK0P,1,0.7787588521118305
ID_TS_NEW_UPUUEAMV,0,0.0106923849899202
ID_TS_NEW_Y4B68E9O,0,0.0056173225044529
ID_TS_NEW_6W0PZT0P,0,0.0175807274485055
ID_TS_NEW_VK1XTOP8,0,0.0151247291860183
ID_TS_NEW_WRFV0DTV,0,0.0170902338154421
ID_TS_NEW_NRWGWHPE,0,0.0458871137326448
ID_TS_NEW_D6FHITKM,1,0.6875376818938692
ID_TS_NEW_E2LI1BWR,1,0.9786168869162692
ID_TS_NEW_ZBB5IR6D,0,0.0028469328560428
ID_TS_NEW_C39WCSM2,1,0.9843601193880904
ID_TS_NEW_FO2MKW8D,1,0.6413266342753909
ID_TS_NEW_6610GQ4K,0,0.0151743635866722
ID_TS_NEW_4VWLX7CR,1,0.9583366938534656
ID_TS_NEW_HLTFMUB7,0,0.0182453606314342
ID_TS_NEW_NK8YMUPS,0,0.3973763712118963
ID_TS_NEW_XYWG3V75,1,0.915095330742384
ID_TS_NEW_73369R7N,0,0.0074984582725909
ID_TS_NEW_KEGBLY3M,0,0.0097710660169142
ID_TS_NEW_LUUBPK4S,1,0.9009480002648088
ID_TS_NEW_DMGI7V2M,0,0.010675544004615
ID_TS_NEW_H4PC0W2X,0,0.0039356695245538
ID_TS_NEW_K54YACSR,1,0.9098138102414072
ID_TS_NEW_B4WPDCRR,1,0.5996680395991172
ID_TS_NEW_KS00BCG6,0,0.4653801892372922
ID_TS_NEW_43ER9V9O,1,0.8345073459909518
ID_TS_NEW_F7PS2CVN,1,0.9747223171061172
ID_TS_NEW_11OSM6VP,0,0.0134590621509623
ID_TS_NEW_HZNASSZG,1,0.8865021446851478
ID_TS_NEW_CT8291Q0,0,0.1249336808342006
ID_TS_NEW_8AALHLKW,0,0.4592121587794531
ID_TS_NEW_56KWODLL,0,0.1156153975251316
ID_TS_NEW_WY3KLABY,1,0.9860390317373496
ID_TS_NEW_EWZ7LQLQ,0,0.0110963396061729
ID_TS_NEW_7E8MVE82,1,0.8773333842878608
ID_TS_NEW_3GHR49ZB,1,0.88019646114962
ID_TS_NEW_PKUH43JS,0,0.0134186365501599
ID_TS_NEW_OKTJ85M9,1,0.853746471285896
ID_TS_NEW_PX01I8GZ,0,0.4787653554530658
ID_TS_NEW_PUD7KAVY,1,0.9563928096483052
ID_TS_NEW_DLW8WIPJ,0,0.0050011134296108
ID_TS_NEW_TBY1IZA4,0,0.0048079098663377
ID_TS_NEW_VPZFVM3E,0,0.0085694173938892
ID_TS_NEW_RA6FO033,0,0.0062406290213618
ID_TS_NEW_8I5X5NQ7,1,0.9402798432100898
ID_TS_NEW_U1YRPFUA,1,0.8582275025237118
ID_TS_NEW_UIS4B2MM,1,0.8617495275788238
ID_TS_NEW_YYOSC0BB,1,0.5564906811929096
ID_TS_NEW_LE375J0J,0,0.4843056537175538
ID_TS_NEW_ZYR39WCP,1,0.968266706455016
ID_TS_NEW_S5NHZR8Z,0,0.0083857279257787
ID_TS_NEW_K13QU48R,1,0.8947547424173568
ID_TS_NEW_URRKRQIT,1,0.9479676819768342
ID_TS_NEW_SNWDIVQC,0,0.0070019346188909
ID_TS_NEW_PU4TWGVJ,1,0.7646862756798203
ID_TS_NEW_DLHNL6WW,0,0.0275512458744048
ID_TS_NEW_RFBCIMPB,1,0.9239060665220006
ID_TS_NEW_Y580TZYD,0,0.0189811876287251
