ID,TargetF1,TargetRAUC
ID_TS_NEW_R3GGH4HK,1,0.7031512120954003
ID_TS_NEW_X4Q2NH9A,0,0.3572237611365688
ID_TS_NEW_R4ED30RZ,1,0.889692576660988
ID_TS_NEW_DF8P8Y2S,0,0.1619645583668172
ID_TS_NEW_B1JCEBZ0,0,0.1044025968566591
ID_TS_NEW_YSQKSDYI,0,0.03668264213882619
ID_TS_NEW_66NUKEUB,1,0.6597100724020443
ID_TS_NEW_963TLJIC,1,0.5796420894378194
ID_TS_NEW_D38BA796,1,0.7193351660988074
ID_TS_NEW_C00NIPXD,0,0.221783851700903
ID_TS_NEW_9RVB7PRI,0,0.01749532163544018
ID_TS_NEW_I1LU5Q2K,0,0.4621896909492099
ID_TS_NEW_0JAHMH31,1,0.7619245187393526
ID_TS_NEW_GWV3YEXA,0,0.4847630091884876
ID_TS_NEW_7KA55JG8,0,0.3346504428972912
ID_TS_NEW_YGYKL4KQ,0,0.1743798833984199
ID_TS_NEW_MZ9W3F31,1,0.635860034923339
ID_TS_NEW_O3D090K9,1,0.6307493126064736
ID_TS_NEW_F0ASU9RB,0,0.4486457000056433
ID_TS_NEW_B5HB8CEW,0,0.2330705108205418
ID_TS_NEW_LYDF5CSF,0,0.2454858358521445
ID_TS_NEW_1HD6HIHG,1,0.5958260434412266
ID_TS_NEW_L8ES1CW9,0,0.07505728314559819
ID_TS_NEW_94X2H91Y,1,0.9050247436115844
ID_TS_NEW_0PUBZVX4,0,0.3436797701930022
ID_TS_NEW_MV1T6BUQ,1,0.6963369156729131
ID_TS_NEW_HM99C5OH,1,0.9288747810902895
ID_TS_NEW_F9EAQ7NH,1,0.7312601848381601
ID_TS_NEW_H8HMBK0P,1,0.5992331916524701
ID_TS_NEW_UPUUEAMV,0,0.1890525402539503
ID_TS_NEW_Y4B68E9O,0,0.1077885945925508
ID_TS_NEW_6W0PZT0P,0,0.2861178086828443
ID_TS_NEW_VK1XTOP8,0,0.2375851744683973
ID_TS_NEW_WRFV0DTV,0,0.2849891427708803
ID_TS_NEW_NRWGWHPE,0,0.3402937724571106
ID_TS_NEW_D6FHITKM,1,0.5557920519591142
ID_TS_NEW_E2LI1BWR,1,0.7832191950596252
ID_TS_NEW_ZBB5IR6D,0,0.05248396490632055
ID_TS_NEW_C39WCSM2,1,0.9016175954003407
ID_TS_NEW_FO2MKW8D,1,0.5455706073253833
ID_TS_NEW_6610GQ4K,0,0.3086911269221219
ID_TS_NEW_4VWLX7CR,1,0.9058765306643952
ID_TS_NEW_HLTFMUB7,0,0.2782171472990971
ID_TS_NEW_NK8YMUPS,1,0.5055366158432709
ID_TS_NEW_XYWG3V75,1,0.7457405647359454
ID_TS_NEW_73369R7N,0,0.1269759150959368
ID_TS_NEW_KEGBLY3M,0,0.1788945470462754
ID_TS_NEW_LUUBPK4S,1,0.6878190451448041
ID_TS_NEW_DMGI7V2M,0,0.2003391993735892
ID_TS_NEW_H4PC0W2X,0,0.07279995132167043
ID_TS_NEW_K54YACSR,1,0.5498295425894378
ID_TS_NEW_B4WPDCRR,1,0.5293866533219761
ID_TS_NEW_KS00BCG6,0,0.4802483455406321
ID_TS_NEW_43ER9V9O,1,0.6554511371379897
ID_TS_NEW_F7PS2CVN,1,0.8275121218057921
ID_TS_NEW_11OSM6VP,0,0.2556438290598194
ID_TS_NEW_HZNASSZG,1,0.9569837538330493
ID_TS_NEW_CT8291Q0,0,0.3730250839040632
ID_TS_NEW_8AALHLKW,0,0.4238150499424379
ID_TS_NEW_56KWODLL,0,0.3696390861681715
ID_TS_NEW_WY3KLABY,1,0.6537475630323679
ID_TS_NEW_EWZ7LQLQ,0,0.211625858493228
ID_TS_NEW_7E8MVE82,1,0.8317710570698467
ID_TS_NEW_3GHR49ZB,1,0.9433551609880749
ID_TS_NEW_PKUH43JS,0,0.2545151631478555
ID_TS_NEW_OKTJ85M9,1,0.6460814795570698
ID_TS_NEW_PX01I8GZ,0,0.4689616864209932
ID_TS_NEW_PUD7KAVY,1,0.5677170706984668
ID_TS_NEW_DLW8WIPJ,0,0.05699862855417607
ID_TS_NEW_TBY1IZA4,0,0.04345463761060948
ID_TS_NEW_VPZFVM3E,0,0.1766372152223476
ID_TS_NEW_RA6FO033,0,0.0818292786173815
ID_TS_NEW_8I5X5NQ7,1,0.7338155459965928
ID_TS_NEW_U1YRPFUA,1,0.9084318918228279
ID_TS_NEW_UIS4B2MM,1,0.5856045988074957
ID_TS_NEW_YYOSC0BB,1,0.5276830792163544
ID_TS_NEW_LE375J0J,1,0.5183134216354344
ID_TS_NEW_ZYR39WCP,1,0.8956550860306643
ID_TS_NEW_S5NHZR8Z,0,0.182280544782167
ID_TS_NEW_K13QU48R,1,0.9212086976149915
ID_TS_NEW_URRKRQIT,1,0.793440639693356
ID_TS_NEW_SNWDIVQC,0,0.1371339083036117
ID_TS_NEW_PU4TWGVJ,1,0.5787903023850085
ID_TS_NEW_DLHNL6WW,0,0.3188491201297968
ID_TS_NEW_RFBCIMPB,1,0.7278530366269165
ID_TS_NEW_Y580TZYD,0,0.288375140506772
